Manufacturing Method,Material,Probe,Mass (g),Compliance (Nm),Nominal Time (min),Nominal Cost ($),Supplier,Lead Time (min),Cost ($)
Additive ['y+'],Al6061,1.0,1080000.0000000002,0.07585923373699188,1112470.0,2430694.0,Supplier-B,1155675.0,2430694.0
Additive ['y+'],Al6061,1.0,1080000.0000000002,0.07585923373699188,1112470.0,2430694.0,Supplier-C,1155675.0,3646041.0
Additive ['y+'],Al6061,0.9,971999.8352050784,0.09365338832139969,1001230.0,2187634.5,Supplier-B,1044434.73,2187634.5
Additive ['y+'],Al6061,0.9,971999.8352050784,0.09365338832139969,1001230.0,2187634.5,Supplier-C,1044434.73,3281451.8
Additive ['y+'],Al6061,0.8,864000.0823974612,0.11853005737066269,889990.0,1944575.25,Supplier-B,933195.0,1944575.3
Additive ['y+'],Al6061,0.8,864000.0823974612,0.11853005737066269,889990.0,1944575.25,Supplier-C,889990.0,2916862.8
Additive ['y+'],Al6061,0.7,755999.9176025393,0.15481477975845337,778749.9375,1701515.625,Supplier-B,821954.87,1701515.6
Additive ['y+'],Al6061,0.7,755999.9176025393,0.15481477975845337,778749.9375,1701515.625,Supplier-C,778749.87,2552273.8
Additive ['y+'],Al6061,0.6,648000.0411987306,0.21072009205818176,667510.0,1458456.375,Supplier-B,667510.07,1458457.5
Additive ['y+'],Al6061,0.6,648000.0411987306,0.21072009205818176,667510.0,1458456.375,Supplier-C,667510.07,2187685.5
Additive ['y+'],Al6061,0.5,540000.0000000001,0.30343693494796753,556270.0,1215397.0,Supplier-B,556270.0,1215397.0
Additive ['y+'],Al6061,0.5,540000.0000000001,0.30343693494796753,556270.0,1215397.0,Supplier-C,556270.0,1823095.5
Additive ['y+'],Al6061,0.4,432000.0411987306,0.47412022948265076,445030.0,972337.625,Supplier-B,445030.0,972337.6
Additive ['y+'],Al6061,0.4,432000.0411987306,0.47412022948265076,445030.0,972337.625,Supplier-C,445030.0,1458506.4
Additive ['y+'],Al6061,0.3,324000.0205993653,0.842880368232727,333790.0,729278.1875,Supplier-B,333790.03,729279.2
Additive ['y+'],Al6061,0.3,324000.0205993653,0.842880368232727,333790.0,729278.1875,Supplier-C,333790.03,1093918.3
Additive ['y+'],Al6061,0.2,216000.0205993653,1.896480917930603,222550.0,486218.8125,Supplier-B,222550.0,486218.8
Additive ['y+'],Al6061,0.2,216000.0205993653,1.896480917930603,222550.0,486218.8125,Supplier-C,222550.0,729328.2
Additive ['y+'],Al6061,0.1,108000.01029968265,7.58592414855957,111310.0,243159.40625,Supplier-B,111310.0,243159.4
Additive ['y+'],Al6061,0.1,108000.01029968265,7.58592414855957,111310.0,243159.40625,Supplier-C,111310.0,364739.1
Additive ['y+'],Al6061,0.05,54000.00514984132,30.34369659423828,55690.0,121629.703125,Supplier-B,55690.0,121629.7
Additive ['y+'],Al6061,0.05,54000.00514984132,30.34369659423828,55690.0,121629.703125,Supplier-C,55690.0,182444.55
Additive ['y+'],Al6061,0.01,10800.000000000002,758.5924072265625,11194.0,24405.939453125,Supplier-B,11194.0,24405.94
Additive ['y+'],Al6061,0.01,10800.000000000002,758.5924072265625,11194.0,24405.939453125,Supplier-C,11194.0,36608.91
Additive ['y+'],Al6061,0.005,5400.000000000001,3034.369873046875,5632.0,12252.9697265625,Supplier-B,5632.0,12252.97
Additive ['y+'],Al6061,0.005,5400.000000000001,3034.369873046875,5632.0,12252.9697265625,Supplier-C,5632.0,18379.46
