Manufacturing Method,Material,Probe,Mass (g),Compliance (Nm),Nominal Time (min),Nominal Cost ($),Supplier,Lead Time (min),Cost ($)
Additive ['y+'],Ti6Al4V,1.0,1772000.0000000005,0.044635653495788574,1825230.0,4433413.5,Supplier-B,1890035.0,4433413.5
Additive ['y+'],Ti6Al4V,0.9,1594799.7296142583,0.055105749517679214,1642714.0,3990082.25,Supplier-B,1655673.6,3990082.0
Additive ['y+'],Ti6Al4V,0.8,1417600.1351928716,0.06974320858716965,1460198.0,3546751.0,Supplier-B,1473158.0,3546751.0
Additive ['y+'],Ti6Al4V,0.7,1240399.8648071291,0.09109318256378174,1277682.0,3103419.5,Supplier-B,1290641.87,3103419.5
Additive ['y+'],Ti6Al4V,0.6,1063200.0675964358,0.12398792058229446,1095166.0,2660088.25,Supplier-B,1108126.0,2660088.3
Additive ['y+'],Ti6Al4V,0.5,886000.0000000002,0.1785426288843155,912650.0,2216756.75,Supplier-B,925610.0,2216756.8
Additive ['y+'],Ti6Al4V,0.4,708800.0675964358,0.2789728343486786,730134.0,1773425.5,Supplier-B,743094.0,1773425.5
Additive ['y+'],Ti6Al4V,0.3,531600.0337982179,0.49595165252685547,547618.0,1330094.125,Supplier-B,560578.0,1330094.1
Additive ['y+'],Ti6Al4V,0.2,354400.0337982179,1.1158913373947144,365102.0,886762.75,Supplier-B,378062.0,886762.75
Additive ['y+'],Ti6Al4V,0.1,177200.01689910894,4.463565349578857,182586.0,443431.375,Supplier-B,195546.0,443431.38
Additive ['y+'],Ti6Al4V,0.05,88600.00844955447,17.854263305664062,91328.0,221765.6875,Supplier-B,104288.0,221765.69
Additive ['y+'],Ti6Al4V,0.01,17720.000000000007,446.3565673828125,18321.6015625,44433.140625,Supplier-B,31281.6,44433.94
Additive ['y+'],Ti6Al4V,0.005,8860.000000000004,1785.42626953125,9195.80078125,22266.5703125,Supplier-B,22155.8,22266.97
