Manufacturing Method,Material,Probe,Mass (g),Compliance (Nm),Nominal Time (min),Nominal Cost ($),Supplier,Lead Time (min),Cost ($)
EDM ['y'],Al6061,1.0,1080000.0000000002,0.07585923373699188,55.0,3330.000000000001,Supplier-A,55.0,3330.0
EDM ['y'],Al6061,1.0,1080000.0000000002,0.07585923373699188,55.0,3330.000000000001,Supplier-C,55.0,4995.0
EDM ['y'],Al6061,0.9,971999.8352050784,0.09365338832139969,3775.0080166172756,18210.032066469103,Supplier-A,3775.02,18211.0
EDM ['y'],Al6061,0.9,971999.8352050784,0.09365338832139969,3775.0080166172756,18210.032066469103,Supplier-C,3775.02,27316.0
EDM ['y'],Al6061,0.8,864000.0823974612,0.11853005737066269,7495.016033234551,33090.064132938205,Supplier-A,7495.02,33091.0
EDM ['y'],Al6061,0.8,864000.0823974612,0.11853005737066269,7495.016033234551,33090.064132938205,Supplier-C,7495.02,49636.0
EDM ['y'],Al6061,0.7,755999.9176025393,0.15481477975845337,11215.02404985183,47970.09619940732,Supplier-A,11215.03,47971.0
EDM ['y'],Al6061,0.7,755999.9176025393,0.15481477975845337,11215.02404985183,47970.09619940732,Supplier-C,11215.03,71956.0
EDM ['y'],Al6061,0.6,648000.0411987306,0.21072009205818176,14935.032066469108,62850.12826587643,Supplier-A,14935.03,62851.0
EDM ['y'],Al6061,0.6,648000.0411987306,0.21072009205818176,14935.032066469108,62850.12826587643,Supplier-C,14935.03,94276.0
EDM ['y'],Al6061,0.5,540000.0000000001,0.30343693494796753,18655.040083086384,77730.16033234553,Supplier-A,18655.05,77731.0
EDM ['y'],Al6061,0.5,540000.0000000001,0.30343693494796753,18655.040083086384,77730.16033234553,Supplier-C,18655.05,116596.0
EDM ['y'],Al6061,0.4,432000.0411987306,0.47412022948265076,22375.048099703657,92610.19239881463,Supplier-A,22375.05,92611.0
EDM ['y'],Al6061,0.4,432000.0411987306,0.47412022948265076,22375.048099703657,92610.19239881463,Supplier-C,22375.05,138916.0
EDM ['y'],Al6061,0.3,324000.0205993653,0.842880368232727,26095.05611632093,107490.22446528373,Supplier-A,26095.07,107491.0
EDM ['y'],Al6061,0.3,324000.0205993653,0.842880368232727,26095.05611632093,107490.22446528373,Supplier-C,26095.07,161236.0
EDM ['y'],Al6061,0.2,216000.0205993653,1.896480917930603,29815.064132938216,122370.25653175286,Supplier-A,29815.07,122371.0
EDM ['y'],Al6061,0.2,216000.0205993653,1.896480917930603,29815.064132938216,122370.25653175286,Supplier-C,29815.07,183556.0
EDM ['y'],Al6061,0.1,108000.01029968265,7.58592414855957,33535.07214955549,137250.28859822196,Supplier-A,33535.08,137251.0
EDM ['y'],Al6061,0.1,108000.01029968265,7.58592414855957,33535.07214955549,137250.28859822196,Supplier-C,33535.08,205876.0
EDM ['y'],Al6061,0.05,54000.00514984132,30.34369659423828,35395.076157864125,144690.3046314565,Supplier-A,35395.08,144691.0
EDM ['y'],Al6061,0.05,54000.00514984132,30.34369659423828,35395.076157864125,144690.3046314565,Supplier-C,35395.08,217036.0
EDM ['y'],Al6061,0.01,10800.000000000002,758.5924072265625,36883.07936451104,150642.31745804416,Supplier-A,36883.08,150643.0
EDM ['y'],Al6061,0.01,10800.000000000002,758.5924072265625,36883.07936451104,150642.31745804416,Supplier-C,36883.08,225964.0
EDM ['y'],Al6061,0.005,5400.000000000001,3034.369873046875,37069.0797653419,151386.3190613676,Supplier-A,37069.08,151387.0
EDM ['y'],Al6061,0.005,5400.000000000001,3034.369873046875,37069.0797653419,151386.3190613676,Supplier-C,37069.08,227080.0
