Manufacturing Method,Material,Probe,Mass (g),Compliance (Nm),Nominal Time (min),Nominal Cost ($),Supplier,Lead Time (min),Cost ($)
Additive ['y+'],Al6061,0.4,432000.0411987306,0.47412022948265076,445030.0,972337.625,Supplier-B,457990.0,972337.6
Additive ['y+'],Al6061,0.4,432000.0411987306,0.47412022948265076,445030.0,972337.625,Supplier-C,463720.0,1458506.4
Additive ['y+'],Al6061,0.3,324000.0205993653,0.842880368232727,333790.0,729278.1875,Supplier-B,346750.03,729279.2
Additive ['y+'],Al6061,0.3,324000.0205993653,0.842880368232727,333790.0,729278.1875,Supplier-C,352480.03,1093918.3
Additive ['y+'],Al6061,0.2,216000.0205993653,1.896480917930603,222550.0,486218.8125,Supplier-B,235510.0,486218.8
Additive ['y+'],Al6061,0.2,216000.0205993653,1.896480917930603,222550.0,486218.8125,Supplier-C,241240.0,729328.2
Additive ['y+'],Al6061,0.1,108000.01029968265,7.58592414855957,111310.0,243159.40625,Supplier-B,124270.0,243159.4
Additive ['y+'],Al6061,0.1,108000.01029968265,7.58592414855957,111310.0,243159.40625,Supplier-C,130000.0,364739.1
Additive ['y+'],Al6061,0.05,54000.00514984132,30.34369659423828,55690.0,121629.703125,Supplier-B,68650.0,121629.7
Additive ['y+'],Al6061,0.05,54000.00514984132,30.34369659423828,55690.0,121629.703125,Supplier-C,74380.0,182444.55
Additive ['y+'],Al6061,0.01,10800.000000000002,758.5924072265625,11194.0,24405.939453125,Supplier-B,24154.0,24405.94
Additive ['y+'],Al6061,0.01,10800.000000000002,758.5924072265625,11194.0,24405.939453125,Supplier-C,29884.0,36608.91
Additive ['y+'],Al6061,0.005,5400.000000000001,3034.369873046875,5632.0,12252.9697265625,Supplier-B,18592.0,12252.97
Additive ['y+'],Al6061,0.005,5400.000000000001,3034.369873046875,5632.0,12252.9697265625,Supplier-C,24322.0,18379.46
