Manufacturing Method,Material,Probe,Mass (g),Compliance (Nm),Nominal Time (min),Nominal Cost ($),Supplier,Lead Time (min),Cost ($)
EDM ['z'],Al6061,1.0,1105.92,0.030625469982624054,55.0,93.31775999999999,Supplier-A,5500.0,9000
EDM ['z'],Al6061,0.9,995.3279156250001,0.03784210979938507,78.80805130635056,188.54996522540222,Supplier-A,7880.82,18600
EDM ['z'],Al6061,0.8,884.73616875,0.047872502356767654,102.61610261270111,283.7821704508045,Supplier-A,10261.62,28100
EDM ['z'],Al6061,0.7,774.14383125,0.06253834068775177,126.42415391905169,379.0143756762068,Supplier-A,12642.42,37600
EDM ['z'],Al6061,0.6,663.5519156249999,0.0851302221417427,150.23220522540225,474.24658090160904,Supplier-A,15023.23,47100
EDM ['z'],Al6061,0.5,552.96,0.12250249087810516,174.0402565317528,569.4787861270112,Supplier-A,17404.03,56700
EDM ['z'],Al6061,0.4,442.368084375,0.19149097800254822,197.84830783810338,664.7109913524135,Supplier-A,19784.83,66200
EDM ['z'],Al6061,0.3,331.77595781249994,0.340518057346344,221.65635914445394,759.9431965778158,Supplier-A,22165.65,75700
EDM ['z'],Al6061,0.2,221.1840421875,0.7659581899642944,245.4644104508045,855.175401803218,Supplier-A,24546.45,85200
EDM ['z'],Al6061,0.1,110.59202109375,3.0638773441314697,269.27246175715504,950.4076070286203,Supplier-A,26927.25,94800
EDM ['z'],Al6061,0.05,55.296010546875,12.255342483520508,281.1764874103303,998.0237096413214,Supplier-A,28117.65,99500
EDM ['z'],Al6061,0.01,11.059198681640627,306.2403259277344,290.6997079328706,1036.1165917314822,Supplier-A,29069.98,103300
EDM ['z'],Al6061,0.005,5.5295993408203135,1224.952392578125,291.8901104981881,1040.8782019927523,Supplier-A,29189.02,103800
