Manufacturing Method,Material,Probe,mass,compliance,nominal time,nominal cost,Supplier,Lead Time,Cost
Additive ['y+'],Al6061,1.0,1105.92,0.030625522136688232,1209.0975341796875,2588.92822265625,Supplier-A,7254585,237900
Additive ['y+'],Al6061,1.0,1105.92,0.030625522136688232,1209.0975341796875,2588.92822265625,Supplier-B,7533585,237900
Additive ['y+'],Al6061,0.9,995.3279156250001,0.03784174472093582,1095.187744140625,2340.03515625,Supplier-A,6571126,215100
Additive ['y+'],Al6061,0.9,995.3279156250001,0.03784174472093582,1095.187744140625,2340.03515625,Supplier-B,6850126,215100
Additive ['y+'],Al6061,0.8,884.73616875,0.047873664647340775,981.278076171875,2091.142578125,Supplier-A,5887669,192300
Additive ['y+'],Al6061,0.8,884.73616875,0.047873664647340775,981.278076171875,2091.142578125,Supplier-B,6166669,192300
Additive ['y+'],Al6061,0.7,774.14383125,0.06253939867019653,867.3681640625,1842.24951171875,Supplier-A,5204208,169500
Additive ['y+'],Al6061,0.7,774.14383125,0.06253939867019653,867.3681640625,1842.24951171875,Supplier-B,5483208,169500
Additive ['y+'],Al6061,0.6,663.5519156249999,0.08512965589761734,753.4585571289062,1593.35693359375,Supplier-A,4520751,146700
Additive ['y+'],Al6061,0.6,663.5519156249999,0.08512965589761734,753.4585571289062,1593.35693359375,Supplier-B,4799751,146700
Additive ['y+'],Al6061,0.5,552.96,0.12250085920095444,639.5487670898438,1344.464111328125,Supplier-A,3837293,124000
Additive ['y+'],Al6061,0.5,552.96,0.12250085920095444,639.5487670898438,1344.464111328125,Supplier-B,4116293,124000
Additive ['y+'],Al6061,0.4,442.368084375,0.19149143993854523,525.6390380859375,1095.5712890625,Supplier-A,3153835,101200
Additive ['y+'],Al6061,0.4,442.368084375,0.19149143993854523,525.6390380859375,1095.5712890625,Supplier-B,3432835,101200
Additive ['y+'],Al6061,0.3,331.77595781249994,0.3405226171016693,411.7292785644531,846.678466796875,Supplier-A,2470376,78400
Additive ['y+'],Al6061,0.3,331.77595781249994,0.3405226171016693,411.7292785644531,846.678466796875,Supplier-B,2470376,78400
Additive ['y+'],Al6061,0.2,221.1840421875,0.7659576535224915,297.81951904296875,597.78564453125,Supplier-A,1786918,55600
Additive ['y+'],Al6061,0.2,221.1840421875,0.7659576535224915,297.81951904296875,597.78564453125,Supplier-B,1786918,55600
Additive ['y+'],Al6061,0.1,110.59202109375,3.063847780227661,183.90975952148438,348.892822265625,Supplier-A,1103459,32800
Additive ['y+'],Al6061,0.1,110.59202109375,3.063847780227661,183.90975952148438,348.892822265625,Supplier-B,1103459,32800
Additive ['y+'],Al6061,0.01,11.059198681640627,306.2402648925781,81.39097595214844,124.8892822265625,Supplier-A,488346,12300
Additive ['y+'],Al6061,0.01,11.059198681640627,306.2402648925781,81.39097595214844,124.8892822265625,Supplier-B,488346,12300
